document_id,stage,field_id,expected_value,actual_value,expected_unit,actual_unit,status,failure_category,notes
EV-INV-2023-001,end_to_end,records,"[{""unit_id"": ""BLR-001"", ""unit_description"": ""Natural Gas Steam Boiler #1"", ""fuel_type"": ""Natural Gas (pipeline)"", ""max_rated_capacity_mmbtu_hr"": 25}, {""unit_id"": ""BLR-002"", ""unit_description"": ""Natural Gas Steam Boiler #2"", ""fuel_type"": ""Natural Gas (pipeline)"", ""max_rated_capacity_mmbtu_hr"": 20}, {""unit_id"": ""BLR-003"", ""unit_description"": ""Steam Boiler #3 \u2014 Multi-Fuel"", ""fuel_type"": ""Natural Gas / Solid Biomass Residue"", ""max_rated_capacity_mmbtu_hr"": 18}, {""unit_id"": ""DRY-001"", ""unit_description"": ""Propane Malt/Grain Dryer"", ""fuel_type"": ""Propane (LPG)"", ""max_rated_capacity_mmbtu_hr"": 300}, {""unit_id"": ""GEN-001"", ""unit_description"": ""Diesel Emergency Generator #1"", ""fuel_type"": ""Diesel (No. 2 Distillate)"", ""max_rated_capacity_mmbtu_hr"": 2.5}, {""unit_id"": ""BIO-001"", ""unit_description"": ""Onsite Wastewater Biogas Combustor"", ""fuel_type"": ""Biogas (non-pipeline)"", ""max_rated_capacity_mmbtu_hr"": 15}, {""unit_id"": ""RFO-001"", ""unit_description"": ""Residual Fuel Oil Boiler (Backup)"", ""fuel_type"": ""Residual Fuel Oil No. 6"", ""max_rated_capacity_mmbtu_hr"": 60}]",,,,,,
EV-NG-2023-001,end_to_end,facility_name,Anheuser-Busch Baldwinsville Brewery,,,,,,
EV-NG-2023-001,end_to_end,service_address,"4797 River Road, Baldwinsville, NY 13027",,,,,,
EV-NG-2023-001,end_to_end,account_number,ACC-2023-BWV-001,,,,,,
EV-NG-2023-001,end_to_end,billing_period_start,2023-01-01,,,,,,
EV-NG-2023-001,end_to_end,billing_period_end,2023-01-31,,,,,,
EV-NG-2023-001,end_to_end,usage_quantity,32400,,MMBtu,,,,
EV-NG-2023-001,end_to_end,usage_unit,MMBtu,,,,,,
EV-NG-2023-002,end_to_end,facility_name,Anheuser-Busch Baldwinsville Brewery,,,,,,
EV-NG-2023-002,end_to_end,service_address,"4797 River Road, Baldwinsville, NY 13027",,,,,,
EV-NG-2023-002,end_to_end,account_number,ACC-2023-BWV-001,,,,,,
EV-NG-2023-002,end_to_end,billing_period_start,2023-02-01,,,,,,
EV-NG-2023-002,end_to_end,billing_period_end,2023-02-28,,,,,,
EV-NG-2023-002,end_to_end,usage_quantity,31000,,MMBtu,,,,
EV-NG-2023-002,end_to_end,usage_unit,MMBtu,,,,,,
EV-NG-2023-003,end_to_end,facility_name,Anheuser-Busch Baldwinsville Brewery,,,,,,
EV-NG-2023-003,end_to_end,service_address,"4797 River Road, Baldwinsville, NY 13027",,,,,,
EV-NG-2023-003,end_to_end,account_number,ACC-2023-BWV-001,,,,,,
EV-NG-2023-003,end_to_end,billing_period_start,2023-03-01,,,,,,
EV-NG-2023-003,end_to_end,billing_period_end,2023-03-31,,,,,,
EV-NG-2023-003,end_to_end,usage_quantity,29500,,MMBtu,,,,
EV-NG-2023-003,end_to_end,usage_unit,MMBtu,,,,,,
EV-NG-2023-004,end_to_end,facility_name,Anheuser-Busch Baldwinsville Brewery,,,,,,
EV-NG-2023-004,end_to_end,service_address,"4797 River Road, Baldwinsville, NY 13027",,,,,,
EV-NG-2023-004,end_to_end,account_number,ACC-2023-BWV-001,,,,,,
EV-NG-2023-004,end_to_end,billing_period_start,2023-04-01,,,,,,
EV-NG-2023-004,end_to_end,billing_period_end,2023-04-30,,,,,,
EV-NG-2023-004,end_to_end,usage_quantity,25300,,MMBtu,,,,
EV-NG-2023-004,end_to_end,usage_unit,MMBtu,,,,,,
EV-NG-2023-005,end_to_end,facility_name,Anheuser-Busch Baldwinsville Brewery,,,,,,
EV-NG-2023-005,end_to_end,service_address,"4797 River Road, Baldwinsville, NY 13027",,,,,,
EV-NG-2023-005,end_to_end,account_number,ACC-2023-BWV-001,,,,,,
EV-NG-2023-005,end_to_end,billing_period_start,2023-05-01,,,,,,
EV-NG-2023-005,end_to_end,billing_period_end,2023-05-31,,,,,,
EV-NG-2023-005,end_to_end,usage_quantity,21100,,MMBtu,,,,
EV-NG-2023-005,end_to_end,usage_unit,MMBtu,,,,,,
EV-NG-2023-006,end_to_end,facility_name,Anheuser-Busch Baldwinsville Brewery,,,,,,
EV-NG-2023-006,end_to_end,service_address,"4797 River Road, Baldwinsville, NY 13027",,,,,,
EV-NG-2023-006,end_to_end,account_number,ACC-2023-BWV-001,,,,,,
EV-NG-2023-006,end_to_end,billing_period_start,2023-06-01,,,,,,
EV-NG-2023-006,end_to_end,billing_period_end,2023-06-30,,,,,,
EV-NG-2023-006,end_to_end,usage_quantity,18300,,MMBtu,,,,
EV-NG-2023-006,end_to_end,usage_unit,MMBtu,,,,,,
EV-NG-2023-007,end_to_end,facility_name,Anheuser-Busch Baldwinsville Brewery,,,,,,
EV-NG-2023-007,end_to_end,service_address,"4797 River Road, Baldwinsville, NY 13027",,,,,,
EV-NG-2023-007,end_to_end,account_number,ACC-2023-BWV-001,,,,,,
EV-NG-2023-007,end_to_end,billing_period_start,2023-07-01,,,,,,
EV-NG-2023-007,end_to_end,billing_period_end,2023-07-31,,,,,,
EV-NG-2023-007,end_to_end,usage_quantity,16900,,MMBtu,,,,
EV-NG-2023-007,end_to_end,usage_unit,MMBtu,,,,,,
EV-NG-2023-008,end_to_end,facility_name,Anheuser-Busch Baldwinsville Brewery,,,,,,
EV-NG-2023-008,end_to_end,service_address,"4797 River Road, Baldwinsville, NY 13027",,,,,,
EV-NG-2023-008,end_to_end,account_number,ACC-2023-BWV-001,,,,,,
EV-NG-2023-008,end_to_end,billing_period_start,2023-08-01,,,,,,
EV-NG-2023-008,end_to_end,billing_period_end,2023-08-31,,,,,,
EV-NG-2023-008,end_to_end,usage_quantity,18300,,MMBtu,,,,
EV-NG-2023-008,end_to_end,usage_unit,MMBtu,,,,,,
EV-NG-2023-009,end_to_end,facility_name,Anheuser-Busch Baldwinsville Brewery,,,,,,
EV-NG-2023-009,end_to_end,service_address,"4797 River Road, Baldwinsville, NY 13027",,,,,,
EV-NG-2023-009,end_to_end,account_number,ACC-2023-BWV-001,,,,,,
EV-NG-2023-009,end_to_end,billing_period_start,2023-09-01,,,,,,
EV-NG-2023-009,end_to_end,billing_period_end,2023-09-30,,,,,,
EV-NG-2023-009,end_to_end,usage_quantity,19700,,MMBtu,,,,
EV-NG-2023-009,end_to_end,usage_unit,MMBtu,,,,,,
EV-NG-2023-010,end_to_end,facility_name,Anheuser-Busch Baldwinsville Brewery,,,,,,
EV-NG-2023-010,end_to_end,service_address,"4797 River Road, Baldwinsville, NY 13027",,,,,,
EV-NG-2023-010,end_to_end,account_number,ACC-2023-BWV-001,,,,,,
EV-NG-2023-010,end_to_end,billing_period_start,2023-10-01,,,,,,
EV-NG-2023-010,end_to_end,billing_period_end,2023-10-31,,,,,,
EV-NG-2023-010,end_to_end,usage_quantity,281000,,MMBtu,,,,
EV-NG-2023-010,end_to_end,usage_unit,MMBtu,,,,,,
EV-NG-2023-011,end_to_end,facility_name,Anheuser-Busch Baldwinsville Brewery,,,,,,
EV-NG-2023-011,end_to_end,service_address,"4797 River Road, Baldwinsville, NY 13027",,,,,,
EV-NG-2023-011,end_to_end,account_number,ACC-2023-BWV-001,,,,,,
EV-NG-2023-011,end_to_end,billing_period_start,2023-11-01,,,,,,
EV-NG-2023-011,end_to_end,billing_period_end,2023-11-30,,,,,,
EV-NG-2023-011,end_to_end,usage_quantity,31000,,MMBtu,,,,
EV-NG-2023-011,end_to_end,usage_unit,MMBtu,,,,,,
EV-NG-2023-012,end_to_end,facility_name,Anheuser-Busch Baldwinsville Brewery,,,,,,
EV-NG-2023-012,end_to_end,service_address,"4797 River Road, Baldwinsville, NY 13027",,,,,,
EV-NG-2023-012,end_to_end,account_number,ACC-2023-BWV-001,,,,,,
EV-NG-2023-012,end_to_end,billing_period_start,2023-12-01,,,,,,
EV-NG-2023-012,end_to_end,billing_period_end,2023-12-31,,,,,,
EV-NG-2023-012,end_to_end,usage_quantity,31700,,MMBtu,,,,
EV-NG-2023-012,end_to_end,usage_unit,MMBtu,,,,,,
